Anat. entity ID	Anat. entity name	Dev. stage ID	Dev. stage name	Caloha ID	Caloha name	Category
CL:0000015	male germ cell	HsapDv:0000092	human middle aged stage (human)	TS-2369	Male germ cell	Adult
CL:0000019	sperm	HsapDv:0000088	human early adulthood stage (human)	TS-0949	Spermatozoon	Adult
CL:0000023	oocyte	HsapDv:0000087	human adult stage (human)	TS-0711	Oocyte	Adult
CL:0000083	epithelial cell of pancreas	UBERON:0000104	life cycle	-	-	-
CL:0000094	granulocyte	HsapDv:0000090	25-44 year-old human stage (human)	TS-0422	Granulocyte	Adult
CL:0000115	endothelial cell	HsapDv:0000092	human middle aged stage (human)	TS-2401	Endothelial cell	Adult
CL:0000169	type B pancreatic cell	HsapDv:0000087	human adult stage (human)	TS-2575	Type B pancreatic cell	Adult
CL:0000576	monocyte	UBERON:0000113	post-juvenile adult stage	TS-0638	Monocyte	Adult
CL:0000655	secondary oocyte	UBERON:0000104	life cycle	-	-	-
CL:0000738	leukocyte	HsapDv:0000092	human middle aged stage (human)	TS-0549	Leukocyte	Adult
CL:0000842	mononuclear cell	HsapDv:0000087	human adult stage (human)	TS-0768	Peripheral blood monocyte	Adult
CL:0000842	mononuclear cell	HsapDv:0000092	human middle aged stage (human)	TS-0768	Peripheral blood monocyte	Adult
CL:0002092	bone marrow cell	HsapDv:0000089	young adult stage (human)	TS-2576	Bone marrow cell	Adult
CL:0002092	bone marrow cell	HsapDv:0000090	25-44 year-old human stage (human)	TS-2576	Bone marrow cell	Adult
CL:0002255	stromal cell of endometrium	UBERON:0000113	post-juvenile adult stage	TS-2578	Stromal cell of endometrium	Adult
CL:0002328	bronchial epithelial cell	HsapDv:0000089	young adult stage (human)	TS-2399	Bronchus epithelial cell	Adult
CL:0002328	bronchial epithelial cell	HsapDv:0000090	25-44 year-old human stage (human)	TS-2399	Bronchus epithelial cell	Adult
CL:0002328	bronchial epithelial cell	HsapDv:0000092	human middle aged stage (human)	TS-2399	Bronchus epithelial cell	Adult
CL:0002328	bronchial epithelial cell	HsapDv:0000094	65-79 year-old human stage (human)	TS-2399	Bronchus epithelial cell	Adult
CL:0002336	buccal mucosa cell	HsapDv:0000090	25-44 year-old human stage (human)	TS-2579	Buccal mucosa cell	Adult
PBA:294021980	subventricular zone (outer) (primate)	HsapDv:0000198	fourth LMP month human stage (human)	TS-2723	Fetal subventricular zone	Fetus
PBA:294021980	subventricular zone (outer) (primate)	HsapDv:0000199	fifth LMP month human stage (human)	TS-2723	Fetal subventricular zone	Fetus
PBA:294022000	subventricular zone (inner) (primate)	HsapDv:0000198	fourth LMP month human stage (human)	TS-2723	Fetal subventricular zone	Fetus
PBA:294022000	subventricular zone (inner) (primate)	HsapDv:0000199	fifth LMP month human stage (human)	TS-2723	Fetal subventricular zone	Fetus
